"70-1015"	"70-1014"	"70-1012"	"70-1011"	"70-1010"	"70-1008"	"70-1006"	"70-1005"	"70-1004"	"70-1003"	"70-1002"	"70-1001"	"69-039"	"69-037"	"69-036"	"69-035"	"69-034"	"69-033"	"69-032"	"69-031"	"69-027"	"69-026"	"69-024"	"69-023"	"69-022"	"69-021"	"69-016"	"69-015"	"69-013"	"69-012"	"69-011"	"69-010"	"69-004"	"69-003"	"69-001"	"69-124"	"69-123"	"69-122"	"69-121"	"69-120"	"69-118"	"69-116"	"69-115"	"69-114"	"69-113"	"69-112"	"69-111"	"69-110"	"69-109"	"69-107"	"69-104"	"69-103"	"69-100"	"69-099"	"69-097"	"69-095"	"69-091"	"69-090"	"69-089"	"69-087"	"69-086"	"69-085"	"69-084"	"69-083"	"69-081"	"69-080"	"69-079"	"69-078"	"69-077"	"69-076"	"69-074"	"69-073"	"69-071"	"69-070"	"69-069"	"69-066"	"69-065"	"69-064"	"69-063"	"69-061"	"69-060"	"69-058"	"69-057"	"69-056"	"69-055"	"69-053"	"69-052"	"69-051"	"69-048"	"69-047"	"69-046"	"69-045"	"69-043"	"69-041"	"69-040"	"69-068"
"M295T476_POS_RPLC"	0.869312273771749	-0.775172157968654	-0.00902293741123235	0.507212647664378	-0.363887904137072	0.962979192593659	-0.20629080036959	0.337291135959414	0.150829843431862	0.809711080820637	1.90007118225896	0.342880102447191	-0.566255589219719	-0.192504249922484	-0.254140857089028	0.26135268234424	0.420462325608336	0.762458926877616	-0.358448466858905	-0.221903140628758	-1.26689083183348	-0.674537812540271	-0.0500485917520233	-0.158501327158002	-0.94598745901952	-0.791980794768846	-1.81715474303872	0.361219296776719	-0.517356106517931	0.384213482501656	-3.45746429105598	-0.214163782514017	0.508972508848831	-0.336992170954154	-0.748627597818174	-0.0968107850839882	-0.852915485324586	1.09402602642663	-0.156518819889647	-0.414660236148715	-0.673844048173377	0.279076349941216	-1.51834863570185	-0.0233814047644048	-1.74855948419999	-0.125687222840481	0.501064301492636	-0.369138064758083	-0.184766126770476	0.865186885406952	1.45258546250246	0.13357871210398	2.57515327966442	0.0577717518326375	0.478303265729498	1.40224505315537	1.36946778649095	-2.27858804527978	0.385021566139372	1.26197758427973	0.28010327382943	0.563546010225847	-2.98335807831929	-0.977150619595418	-0.237037757426979	1.27042205299848	2.36387434681192	0.387167462421815	-1.08474749842522	0.909666915056108	-0.403743475108901	-0.360802022956328	0.498182384063486	0.723200489389977	0.637145339457265	-0.360540961160339	0.0295449330522976	-0.566062811887265	-1.24781236469923	2.42144945575524	0.451987974483541	0.39890022598514	0.00782705777718648	0.186837250852887	0.14425604292105	-0.528233157027989	1.31182068572626	-0.152940692765974	-1.130721882743	1.00454191271705	-0.288909487106351	0.754661803922523	-0.556033996214626	-0.894421380006323	-0.5037907812653	-0.132703386298124
"M297T552_POS_RPLC"	-0.177690307435616	-1.02919018562982	0.912409920038478	-1.1008226915265	0.0229074442563051	0.684651811683647	0.0663112738026657	0.0106986250984577	-2.13401496637679	0.179356589882603	-0.547472585755979	0.154387227245337	-0.629020538698121	1.72354256350368	-0.355963883766346	-0.445631638305595	-0.203425889056495	-1.08210650413487	0.242070344559622	0.602936775356111	1.94590691085552	1.45442679399855	0.505219264049131	0.819942153868114	-0.192733981407227	-0.0349650811839137	-0.794085725385412	-0.415259620916628	-0.524963389030346	-0.0489330785368158	-0.631612690468041	-0.258219179467039	-0.0874872289963301	-1.16855340829087	1.39574129530196	0.671231295222231	-0.461395897001338	-1.15059195269438	-0.565609244358992	-1.0579818432529	-1.13863702077076	-0.724812841200621	-0.00720052754597053	-0.300670304192987	0.413722150558998	0.27125484250872	0.362223304929437	-1.28450159114875	0.0285962753673989	-1.04896746356793	-1.16625538014646	-0.933869950813216	-0.740835313356136	0.494392292125633	-0.497270132391812	-0.210461767644505	-0.245934960436272	1.98442487179908	2.22640242964634	-1.31306138000656	-1.21142431851786	-0.408252825419589	-0.077327311156663	0.338935767460614	0.747486997417659	0.100223065788053	0.155749834081518	-0.913794953248242	-0.0132784617309384	-0.841069131499049	1.63472942971656	0.975627079048219	-0.607399196999066	-0.484357869052813	0.496548048944021	1.61496514595483	1.6390575510211	-0.797138061196835	0.77625243574209	-0.358135851325124	-0.246066977328304	-0.586310602916781	1.96841105588054	-1.16403946317055	-0.0236257819816285	1.54242924029107	-0.0992151884236327	-0.959846995863054	0.0156750523691314	-0.27958372181116	0.518497530588232	-0.573220910141301	2.76746955874685	-0.407918811968673	-0.0800936973836475	2.37749602732473
"M301T515_POS_RPLC"	1.41078607228568	-0.258223016445395	0.0315632789891703	0.512890687145112	1.00180561578762	0.944306498151372	0.866396224311826	0.739105559964346	1.5207554588423	0.708616929977838	1.58038441424937	0.440854378193522	-0.147177150821842	-0.281837109717411	0.42324060718157	0.480312077271233	1.12965171576119	-1.24897602507394	-0.133487698856906	0.735479729046231	-0.449212749046699	-0.82170695649359	2.9081672522293	0.120349844815648	1.68926294556525	-1.5171676188682	-1.79255412940568	-1.07004888717734	-0.110922069764537	-0.864161956630856	1.0008813349367	0.406497315374821	1.25650944097937	-0.491987170155509	-1.06569986878835	0.0384421246235816	1.55969920633521	-1.30984471124538	0.000678957491250585	-1.37871179989738	0.423577907972881	-1.3792347722069	1.80463070679724	-0.549454468816537	-0.173732370118843	1.85022708894499	0.00367440576039583	-0.49836184249762	1.93785011409959	-1.94875202367382	-0.275404607258452	0.295372620718864	-2.49882987719754	-1.12351902239947	-0.715391252656186	-0.262831444148845	-1.53636320349976	-0.387101317323167	1.19189974846734	-0.36205655239531	-0.0960590242495134	0.915370088516614	0.70572339393433	1.780979639193	0.31008747710817	0.145612755857171	0.226243123608962	-0.613730346729925	0.268716049608282	-0.710863213150759	-0.688901779256975	-1.22320136142273	-0.248002705081076	0.942056681452209	-0.410317555876529	0.316248668092087	-0.167669947762098	0.280584339467536	-0.280900412451439	-2.17071082516267	-0.0736249815701065	-0.181144812935517	0.0330147501373181	0.31906606521395	0.639520619132315	-0.174149497972672	-0.614152218833979	-0.830524979196517	-0.200124213645212	0.0287515184906633	-0.880964448561397	0.210210661736561	-0.23083034874911	-0.93923568360253	0.35869929872025	-1.10689536374801
"M302T343_POS_RPLC"	0.0992703400661284	-0.240649507543375	-0.622892059593929	-0.35052915704864	0.312932628234519	-0.540335040613671	1.44724812178274	0.533945283267434	-0.418798911945939	-0.805886721756945	-0.767131674272858	0.00893485672729524	1.63016566238402	0.40095422607795	-0.060598906089285	-0.816878120343312	0.715906168446469	0.647683233616095	0.405851494735337	-0.54693010295306	0.0170171811594892	1.03963701300352	-1.17724941819304	0.0363479005379362	-0.547484342649222	1.34913181194995	-0.658066199832305	-0.765234410401966	-0.482707378838372	-0.825232637398908	-1.5788736410181	0.815117568849246	0.620043891898915	0.421887694872703	0.526966492838484	-2.32904042547279	1.20268179374025	-1.51279905802386	-1.20763682794974	-0.191773139299485	-1.28327277137278	0.299813574185808	-0.99333680124614	1.38406544732607	0.924060094873471	0.943250175944925	-0.101055511514092	-0.71665262160798	-0.202616312789736	0.223222669486495	-1.25321625496199	0.728036647259179	1.51580153106249	-0.610318391544992	0.324352471690277	-0.910137951735978	2.35804748293346	0.692485223576119	0.316189377883433	-1.21602567344532	2.42509720124297	0.154346569336053	0.340681493036911	0.660562443123894	1.42500013944888	-1.39327477551025	-0.474370980795832	0.926230759066117	0.725767205873129	-0.69845123156208	0.876996838735257	-0.678462790259417	0.528777021217921	-0.49715195188924	0.106509572165082	0.400936834572962	-0.776334777496541	0.929390505428718	-0.82213154390062	-1.09438443923963	-1.17384937056045	-0.588622828550021	0.442160221234671	0.757085583880752	0.559583638101209	-0.364333721500615	-0.639787832140388	-2.71313061493195	2.4354733654248	-0.671520078118321	-0.197564086496992	-0.464718411854415	-0.00283407920934439	0.806416999708861	0.707892654299781	-0.165673620834268
"M302T616_POS_RPLC"	-0.681576681620591	-1.70780977238034	-0.613755939799971	-0.370543755136087	0.798935635593001	-0.409006033073898	-0.705226794534489	1.11987521831477	-1.23253527986457	1.36492890373502	1.12304410078704	1.10896690732422	0.156468303586826	1.15983301840073	-0.24925406541615	-0.496107191025674	-1.1448413395466	-0.416248505899523	-0.659348615892866	0.39881852220039	0.0754753677174671	-0.159029633897485	-0.469984755309632	-0.910648785608841	1.45145513240095	0.552965175506891	-0.271792366913559	-1.01060339622729	0.891836254763135	0.723161242987492	-0.887281691181899	0.100515903217158	0.043540345435333	-0.0354486459564691	0.273741134565291	-1.50939389757281	-1.27294233076231	0.641301337026163	-0.626752959859796	-0.756925218523176	-0.323463440756622	0.870322968087907	-1.55058438969742	-0.672170851527733	0.0730988614591287	-0.519010761857324	0.0937116343623235	-0.205396257456952	-0.112091739525945	2.34292504636561	0.136589618438064	1.31191983289293	0.520152280879607	0.846937344303289	-0.975837084896594	-0.000906413857443656	1.02881400369233	-0.600555701182323	-1.50666695229659	-1.0616214552762	2.2217979835548	1.33189077359063	-0.252000024061826	-1.71905950030391	-1.51588597433269	0.555306183692501	-0.199451469898712	-1.15990086664005	-0.96894501518386	-0.416585943459076	0.440256255213882	-0.120703506178302	1.53647848023534	-1.59554133482553	0.516592813384917	-0.431071682687056	-1.657035402382	2.54096714316434	2.00476964873166	-1.12621352036341	-0.142586231862163	-0.865609805631949	0.506217224625125	-1.02154137572387	0.215674863751395	0.160333906973652	1.9441872750319	2.22292575669693	0.232492238281394	0.126470594132931	0.655237846988923	0.760702245824433	-0.364315253148037	0.203799323914214	0.355613280621128	-0.059238321435571
"M302T510_POS_RPLC"	-0.549116668436958	0.575203973517261	0.665537280212344	-0.44741795929653	-0.742692534299401	0.248418404027884	-1.31933798868495	-0.102493343615104	-1.22908886252754	-0.212170900716501	0.596623262858234	-0.31937872428346	-0.308980301925523	-0.1692719525748	-0.220621525109213	-0.0274588210008876	-0.165299644174654	-0.429423025982663	-1.13103326828183	0.173922886758761	0.124726061301019	0.130235256663525	-1.29659378374709	0.480355892394293	-0.657395931656142	0.0643209299288665	-0.943901077378254	0.219963217872677	0.353976273032256	-1.12110109461566	-2.21110499353534	0.0403296661945597	-0.225782026417449	-0.996760808686613	0.306943203100091	3.55000024013793	-1.29482386172487	0.562504777985425	1.04299949051268	-0.0895965120067206	-0.807167390114512	0.12877406909734	0.0566290348244378	1.66495802518853	0.329853967309503	-1.51157343648204	0.939460040255532	0.336035542882735	-1.06947121876111	0.120396713134828	-1.33199494818367	-1.18112101275682	-0.316689430003092	1.79682881573467	0.951401013134589	0.457779049085852	1.28677070039388	1.01206527447843	2.05091876340819	-1.77249354588547	-1.16030903004747	-0.655046937280296	-2.81320661153892	0.995545907201859	1.25198695803614	0.312094775681996	-0.198847811320494	-0.271188756429544	0.810767780624163	-0.39865146704159	0.942177637342208	0.736093626955971	-0.752863889535869	-0.499829073053914	0.0102817751331624	-0.145514472993764	-0.62308050569935	1.07740513537538	0.665385684466486	0.807056395262908	-0.402925838369218	0.4200510502429	-0.302861895814	0.160912123472134	0.24406249454565	0.175183443660918	0.593620514946678	0.0481944206142786	0.929935970800907	-0.285536509206914	1.26071901586062	0.349027084648143	-0.130116846784714	-0.284257450928443	-0.424275981003417	1.49143604961396
"M304T635_POS_RPLC"	-0.780161074826478	-1.67329116849709	-0.509979583290962	0.343327347627641	1.17462970193962	-0.524778243367747	-0.771407764557318	-0.103951201556861	-1.13932366827288	1.22819614740546	0.327771957736705	0.782459677023596	1.04344169095407	0.00406866357177037	0.263595972961642	0.095114584659416	-1.16686543772587	-0.0556816126875103	-0.51585343847114	-0.131435440551058	0.414615080072259	0.508549998862908	-1.0058951163278	-0.811308431206656	0.0163454818285248	0.508451203687571	-0.980794835016638	-1.51775132294974	2.40952734970267	1.1819731403206	-1.04917666784627	-0.173575838736799	-0.0370833317480758	0.1062672921179	0.281194629428535	-1.64995833415744	-0.971297722703665	2.03112173064605	-0.583814252146434	-1.20504565071081	-0.240787240115392	1.04210814927865	-1.04377141840276	-0.528847211542045	-0.364889333308722	-0.453749056937883	1.18629312314261	0.305929343967735	-0.522772034080565	0.846151020527722	1.72956512577994	0.362031131212018	2.19611795407185	1.70918995091469	-1.21651784653104	-0.101397574708121	2.1628630999744	-0.49092715467788	-1.31693942703087	-0.77462537483165	-0.374508785891027	-0.693486655059376	-1.02865842254396	-1.32922687547473	-0.34347464744274	1.76415436400073	-0.486722903062809	-0.68945948963518	-0.839954268964789	0.636511143810043	1.06633063495261	1.03193129773154	1.10634343315604	-1.31002455612861	0.505317063122627	-0.597402375472927	-0.701250364929903	0.627827171932757	-1.07586382219223	-1.01411320085024	0.0342109361791742	-1.06878218023838	1.13318875058833	-0.711445403466682	-1.36782273916039	1.20203936567198	1.65096466807924	-0.708366010895239	0.481079931848212	0.0966624702859867	1.05302807115287	1.5882627133196	-0.0864368475112323	0.5029188716364	0.434833640009205	-0.335851718451275
"M305T537_POS_RPLC"	0.394991016068882	-0.410312472066215	0.63379042839385	-0.0930347392764836	0.361509587456504	-1.32482551829419	-0.467577309400711	-0.0253646476123968	-0.302707606963358	-1.26709069067683	0.0347573158542127	-0.282474990938814	2.19637033785435	-0.463201312505861	-0.873631416213437	-1.88131161737659	1.77392336768442	-1.63810470838308	0.673090886477116	-1.48008503110744	-0.0484499244783296	2.3714433218829	-1.17093888569537	-0.742125551168512	0.035683716671272	1.85787827432101	-2.31766903972129	-0.025145403393691	0.957374562741898	1.56676903773188	0.454416910664813	1.43799136794112	-1.55093313994895	-1.05774132768141	0.224633592652501	0.686417659407712	0.523844901418167	-0.854241642723686	-0.0175606211322028	0.274611759906679	-0.0500185662528821	1.21105362911458	-0.129402273115657	-0.487616521535357	0.996504013424064	-0.104809660051043	1.10526514801588	0.258000114728229	0.860870369191292	-0.441230406549095	-0.374974079260729	-0.773091301315686	0.254198742165879	-0.109006409054682	1.31707238430818	0.528718140725874	-1.15099067157257	0.752422160743789	0.228773872335136	0.576536431573972	-1.00841185120049	0.296353790389129	-2.16126736191032	0.458639413029946	-0.322699389604806	-0.908723224399855	-1.85812103904474	-0.163199890321526	0.252448208019376	0.693770958786738	0.533350913212719	-0.638223220085651	-0.634878153636227	-1.41197007645311	-0.212316899114471	0.144895048097222	0.822019315927858	0.936565908338542	2.1462690131514	-0.68190448328495	0.181152704770999	0.00524777217574851	0.395124482733273	0.889474240715072	0.176261681402362	0.542271400552294	-1.10680903732243	0.517550453989235	-0.687609283642453	-0.0606695416940894	-0.0912244795423413	-1.06240794362439	-0.0854487808368198	1.84567310413297	-0.131474755176488	-0.242954564519365
"M305T227_POS_RPLC"	-0.426817979649984	-0.490744313656175	-0.505612389100193	-0.698006443117519	-0.415147253298173	-0.562575070107953	-0.354616019443928	1.90053772709282	-0.0161547904185716	-0.392120817926437	0.0297121087259213	-0.183656631688901	-0.278916330014672	-0.387672508002694	0.0470654798717504	-0.43116156350491	-0.317906439169069	-0.79680625703363	-0.461320906096671	-0.23575985922935	-0.897486499812757	-0.148754529162258	-0.747583605396618	-1.19741444540439	-1.01370912278283	-0.679337897846014	0.429524228158882	-1.24796405061371	-0.953030781421686	-0.291179643466441	-0.720942483873666	-0.425996601054003	-0.0908315794742984	-0.523455590995412	-0.541412445164852	4.12005287509903	-0.35879034305148	-0.525663950047821	-0.463323506507773	-0.291742337158203	0.387520289034058	0.765092621062268	-0.273812373406252	-0.0523326669351982	-0.355620190071757	-0.444878736772306	0.31849350840994	-0.420387529758506	0.0344493199311653	-0.355051403710133	0.0708947128404159	0.40119696643971	1.29553025489277	-0.112943917038951	-0.333642056152496	-0.839943243096693	-0.119025076150746	0.228586119857788	0.0864844464314504	1.01375417959467	0.54083456286907	0.597295891072804	2.07967692886862	3.52516070621938	0.147721738875157	-0.53866372803777	0.00790856337296695	-0.370918635375448	3.28403408847344	0.0713238768986714	-0.378630759203292	-0.723895417197627	1.15785086916531	-0.25435228938585	-0.569029561876961	0.00466344014480446	0.14325799472823	-0.38754914922524	-0.466717495488307	-0.986820994798258	-0.246083307457118	-0.314034132615795	-0.510158445312845	-1.06022081655761	-0.455798615216417	0.00560673554147037	-0.0254502993552317	0.404648733066246	-0.226322747773683	1.01432719591199	3.40197700214671	2.17553357197506	0.247233088914495	-0.197329444831311	-0.305526623086609	-0.539195185105611
"M308T504_POS_RPLC"	0.750909302772936	1.09575530396698	0.958432874541854	-1.02658099789216	1.49460422686593	-0.813768381525088	-0.416938706320407	-0.304757770316989	-0.208277322071142	0.85244747897988	-0.65108584447849	0.183305427879683	-1.1582355155853	1.23404002566716	-0.430515739187656	-0.174664681929686	-0.027142669743141	-0.117605861885148	-1.41567910545145	-0.0200993444849517	1.70840319522096	1.75858290899966	0.19661628700362	-2.58023931102935	0.928644135865878	0.261106112270017	-1.5797626012495	-2.09807972850991	0.121635447627209	0.470003998177034	1.90204680975288	-1.74752917724049	0.60585598877156	0.279978273990591	-0.601822686844142	-0.517691619155517	0.482195790679749	-0.533818506022726	0.1731338124223	-0.426334372316917	0.1796118858618	-1.23758454424402	1.03867811344813	-1.490929688348	-0.122802829137023	0.718254856554752	-0.783494408840096	0.977357230377294	-0.910158619440629	-2.20648469240928	1.38678324863156	0.560901051324331	0.757227510596653	-0.771050484119468	0.602716008448499	-0.236123296820695	-0.910102228816724	1.08256685367846	1.08144026266454	0.239578675734727	-0.162178626010346	-1.87178395870644	0.221339724046231	1.60699244419378	-0.454350104305029	0.284766473964822	-1.50547050198787	0.388061552341301	-0.779401708942501	0.989264676440222	0.215584373133826	0.153909106656784	-0.304539907624733	0.877031605968778	0.615144504494751	-0.255157347864668	0.202489399483947	-1.77715252245429	0.361809375294414	-0.260024000308874	-1.36845587491115	0.604573364758597	1.34723751354072	1.53496286994164	0.933915590520939	0.492898862377384	1.44509935618384	-0.0916965993314004	-0.355478764833805	0.105803477786801	-1.67827549058183	-0.105340223076247	-1.16705801312753	0.255761509374315	0.428889094792513	0.507376405410586
"M309T571_POS_RPLC"	0.942205843151754	0.923503541703119	0.89733162266037	1.03582662573446	0.665488649634774	0.741834534193041	0.00778035203005321	0.48290859854241	0.281151932911424	1.24734915065187	0.452233130412523	0.200085495569676	-0.90360438884595	-0.413473610801598	-0.213597553893641	0.254535365008007	0.422838144104791	0.530302679293805	-0.626396066147342	-0.207318632999308	-1.30691802807306	-0.192817779772009	1.32180113534176	-0.559669329852166	0.609070135051134	-1.32131828963528	0.576818394995934	0.62208634791011	-4.16098137358173	-0.724538549695035	1.16608409558738	-0.162746173425314	-3.63194677156063	-0.28315477417797	-0.942378494990865	0.752083967370106	0.616545225250763	0.221468534614371	0.160983627517596	-0.331031151231623	0.3782537971612	0.51809238072336	0.25929016527033	0.414432221113085	0.679599241603749	0.565660831358217	0.108815667886285	0.365963610866203	1.72764159834412	0.213556794528914	0.582161595270743	0.393353645689799	-0.157171648824367	-0.233758869379323	0.148047903696162	-0.36054729946535	0.0224763453994118	0.4445360238701	0.456615336033241	0.284531094565851	0.523589205067286	1.1780077685843	1.08747780513252	0.99649480872749	0.378425092202078	-0.121206452126887	0.538970085946156	0.865072535028434	0.40165378610736	0.33750198034491	-1.9720660301717	-0.705689905862972	0.106853872408185	0.543770775923377	-0.552328984528245	-0.739307204568174	-2.72585422877358	-2.82563225192309	-1.60346909321522	0.415193430599391	0.596004240724972	0.0972354778095021	-0.517527892482099	0.369114859814175	0.261205047512475	0.0779675999386576	0.820765548927095	-0.219161003203531	-0.379542930855229	0.129911513720817	-0.902046575033314	0.411468316401224	-0.374162116200103	-0.471798526234126	-1.00402986103119	-0.98483729098039
"M310T307_POS_RPLC"	0.101266503546051	0.758580643936627	-0.311403011249097	-1.12555692682917	-0.0504720398457325	0.286326633555128	0.310147640983304	0.651091225430964	-1.37896978513369	0.589838240092673	0.690132990990392	0.24984607015341	0.718085292620658	0.520235094730181	0.841998741474048	0.0946290015537793	-0.325030111595969	0.0449739805712811	0.851656239739203	0.665476482628007	-0.897460703987502	1.06774064825382	-0.18430059560147	-0.759654100355604	0.170219383335086	0.0881555426385163	-0.928110887808578	-0.0242775932685639	-3.43339316644803	0.586177831389462	-1.87050834945828	0.386311914278278	-0.888142122707416	0.819644811351964	-0.195163734433086	-3.2963803649161	-1.8982373413489	1.78678997962052	0.8140782363256	0.338284168757931	0.767035763429243	-0.55463551396842	-0.409786399578295	-0.028467349551205	1.11215774509134	0.667559171307979	0.810714780838446	0.630975851882402	-1.13691196793138	-0.989020519050263	-1.44470153282936	0.460615752706011	-0.927811344198261	0.251742019690531	0.167603417310411	-0.1299422439372	0.229403459715867	1.64715102962352	0.125183341492382	0.187530536937724	1.0543054802585	-0.482563677852446	0.453309168949495	1.14218579522294	-0.540824459661605	-0.329651529987058	-0.613676221010242	0.541302758206423	0.472826180415497	1.10027833923926	0.0589919057032278	-0.46640686610485	-1.53088289139916	-0.483229887664479	-0.264101263580444	1.17307966307417	0.913444105365583	-0.60834124292628	-0.364302101377814	-0.24832390752028	1.98426940112248	-0.1531161403871	0.540496043390617	1.13373576394973	1.0191284101892	0.726193619284641	0.0485876010356894	-2.41897259982288	0.413094398586491	0.829419989933455	-0.207752474278257	-1.12191564048184	-0.53825925039007	0.366522595382376	0.132600267200358	-1.0324737940165
"M310T666_POS_RPLC"	-0.0221778006630585	-0.621592846907118	0.912413108167253	0.421396724161969	-0.995745211503857	1.22974997421686	0.0744998627101654	-1.4063983652608	-0.310756782308049	0.727577817683254	0.971633674933779	0.459422182591368	-0.285632959125494	0.49524609989467	0.255622321603308	0.951119911272983	-0.669702753922399	0.381194954528189	0.421736388900956	0.163263446803909	0.62022047212179	1.15899745036831	1.70877063551688	0.497897057773273	-2.18354322960906	0.329170241228659	1.01374519812627	0.595664507666249	0.687844184033887	-0.666240165498622	-1.48690391717766	-0.234391098363082	-1.01689538953658	0.463557477856395	0.854707099102437	-1.67393568105418	-0.328608133751973	1.34041699887805	0.821746212967972	0.48247742916488	0.0535598693134988	-0.862959226567386	-2.39957398414839	0.625940562992249	0.12132794946692	-1.01780984906897	0.836554537249487	0.209674760552726	1.14891759891666	-0.499033610960979	-1.25828035077429	-0.758015867866142	0.954480447330497	-0.0911862274461291	0.11083918233931	0.776825802536705	-0.19247395147606	0.114983239045183	-1.42185618720751	-1.80050504639845	-2.50135269703358	0.291418887484706	-0.457775083507459	-3.29495511423938	-0.82884639381109	1.15707897542515	1.48169659500847	0.121225517395634	0.78619900251772	-1.314101339533	0.734161525299418	0.190640992475555	0.959143163674969	-1.65918785832152	0.961898797612689	-0.515003213540508	-1.15218271447029	-1.00303494264069	-0.704415765080608	0.39014861717056	1.1658243203665	1.06097147008921	0.0702628702923627	-0.755340527107188	0.354297119885879	1.21236530768564	0.610769388767178	-1.02297847034183	0.0271202558340649	0.483854824200813	0.679961925669119	-0.411408015031015	-0.0411670148757541	-0.00238448780872491	0.484712716732638	1.65140461833363
"M311T618_POS_RPLC"	0.145575272089937	-0.190050375073463	-0.565614097557978	-0.604305440458797	0.397742710185524	0.5300992822464	0.421334767948218	0.026268689310793	-0.120923857100108	3.24093792943312	0.377197692220497	1.6785303988343	-1.3487371977689	-0.659855623827093	0.198801014704444	0.0438909842539632	1.41362256450818	1.17925616175275	-0.481199410612237	-0.0290638419687627	-1.33296462549354	-0.206269087118505	-0.589183594569223	0.0224506537638734	0.0110991731201167	-0.8297908311955	1.1446369248945	-1.48555849779074	-2.60049890075716	0.344365941364388	3.55993236075127	0.889999595091959	-2.35502733760918	-1.20443716988519	-0.788661099317316	-0.784089803816731	-0.952162029365213	1.38109519624081	-0.0574692327472955	-1.72141010168561	1.48459601676799	-0.145361843085387	-0.00397959550272463	-0.261256228094892	1.09158505631103	0.945623939494955	0.601570349995227	-0.477731303910684	1.49246212544259	0.542844755603067	0.00530031335168211	-0.204686085133129	-0.691619152824515	0.205288906270705	1.33066113531688	-0.25311489939166	-0.393565006011999	0.874546767057317	-0.0978080347710754	1.24665943224078	-1.02053337843194	0.7405188884046	-0.582480169781644	-0.772612615910787	0.421011477529854	-0.807633865440397	0.0707117165156492	0.109865518149391	-0.225244178522513	1.07168963432138	-1.24057873728834	-0.744450583536727	0.221736729539419	-1.56903928943735	1.0722281822424	-0.894827412845476	-0.0596670471041298	-0.805839732049504	0.175842804070352	-0.0856743080840623	1.73171313899822	-0.372468476675494	-0.36282983133055	0.415830627701769	-0.488344510233982	-0.271082656572686	1.52711208291623	0.184390765858661	-0.287264755589172	-0.30033821556078	-0.229217059817103	0.224744655403839	-0.609568482267982	0.00954597057581536	-0.263167749661753	-1.37566094220786
"M313T213_POS_RPLC"	-0.140998832400513	0.222939536593648	-0.27841968535205	0.0258296911261927	0.739606493598579	0.383022419310824	0.143169413042068	0.296295538075963	0.366993461774689	-0.110901379972026	0.707221663296673	0.377888568608502	-0.0712283233345311	-0.00155572780238052	-0.630166798914041	0.113701900035365	0.425211515252468	0.0457063424033173	-0.177770873054171	-0.2149632124821	-0.288450809154215	-0.072965843382323	-0.106889915500456	-0.171047649259579	-0.310297163922973	-0.950609975147489	-0.990433893392623	0.105483868958429	-0.709625689770984	-0.746987081196215	-0.427883045676339	-0.387189304262601	6.91992515463182	-0.678227622801768	-0.400627406251772	-1.69928653344578	0.155830052393643	-0.0898341611968446	0.0235735705446475	0.383996923983485	-0.215457360241124	0.440250623816682	-0.259236286075416	0.353594217419289	-0.658764128063833	-0.0654660298260509	0.236065120901982	0.158568433486748	-0.768812127522397	0.629078298440196	0.283001646670649	-0.209795416792805	0.131952174977011	0.053630972786461	-0.263642713702831	0.437632787786208	0.0675247095042796	-0.905456723186914	-0.278196290928524	0.346121419680576	0.100081817686926	-0.162156435905043	0.386420833424598	0.137331435037626	0.0363222914686719	0.46187185857413	0.191112573097417	-0.804561963022994	-0.173830154931603	0.00333107852857568	-0.0770437330130346	-0.733097041503985	0.325296546138335	-0.0271570225704155	0.196969398691649	-1.14353217881257	-0.717557581464996	-0.79579941503297	0.0276910758526141	0.337574204293838	0.303005287191356	0.134844428451204	-0.208552420704744	0.211716229796013	-0.670157873850851	-0.687148804538141	0.574454341721721	0.00115883046762226	-0.427724502779604	0.323944862016144	-0.85724503754498	0.143693600930579	-1.11839944872849	-0.803628536206999	-0.500309259016777	4.71845220117244
